test_ID,predict_class
844,6
1005,6
766,1
825,2
2294,4
778,2
1182,2
95,6
239,0
1163,2
1879,1
863,2
4,2
1856,2
1417,6
1384,4
1177,0
2450,4
2351,2
2148,5
1338,6
546,2
2369,6
1185,2
501,1
1243,2
2220,2
1440,3
2078,3
1819,3
1522,2
1071,4
1842,3
435,1
939,3
544,2
1452,1
1763,5
333,2
72,2
776,1
1214,5
1761,5
210,2
1693,2
740,5
570,3
970,0
2349,1
721,1
231,2
996,2
1830,6
510,0
1052,3
257,1
565,1
313,0
2409,3
532,6
1855,3
882,0
1951,1
352,6
2068,2
438,3
543,2
401,2
1320,1
2118,1
13,6
489,5
560,3
1736,6
1725,2
32,0
224,1
1576,3
259,2
829,2
2109,3
396,0
1209,1
222,2
252,2
496,1
1925,5
1506,6
658,6
675,1
1627,2
738,6
651,2
1774,1
2323,1
1894,2
2425,0
2428,0
2345,0
8,6
493,5
371,2
1875,1
379,2
2362,2
2298,4
1,2
1964,1
2133,1
1754,1
483,5
2447,0
2449,5
2069,2
2075,3
434,1
561,3
511,2
1427,1
2027,4
524,1
1909,6
480,0
134,5
220,2
416,2
60,3
1195,1
1557,6
2182,3
1526,6
2191,3
2236,0
2262,3
1003,4
1735,6
600,0
839,6
775,1
64,3
666,2
2112,3
1070,6
1424,6
1686,2
1284,2
280,2
330,1
1081,1
1768,2
1759,6
1988,1
1079,0
1567,4
637,4
663,3
520,1
147,4
1901,1
1409,4
960,2
1742,0
714,1
1832,0
1943,1
70,3
2037,2
464,1
1717,1
54,2
171,6
745,5
2056,2
1419,6
1123,3
459,2
312,4
1643,2
117,1
1487,3
1932,1
2184,3
133,0
913,2
1351,2
79,0
1372,6
31,1
1831,5
38,0
1231,0
784,3
2437,2
549,2
1073,4
2128,2
2012,4
2043,3
409,6
1824,1
226,0
2322,2
2287,6
682,6
2258,5
2312,6
1938,1
761,6
1178,0
1704,1
2122,1
2082,3
2307,2
1233,0
1715,1
971,3
335,5
1253,3
648,3
485,2
2292,2
889,6
2101,3
118,2
2215,1
2344,0
1425,1
944,3
1713,1
1612,0
1523,3
1432,1
1928,5
232,4
1310,0
161,0
732,3
307,0
185,2
1507,6
989,0
874,3
1308,2
743,2
1563,3
2137,6
847,6
1248,0
49,3
315,3
770,0
1158,4
1566,2
1645,2
2301,5
540,0
764,5
1008,5
1053,1
2389,3
1305,2
1131,3
472,6
498,1
2476,1
998,6
